,0
74498,98
74499,-4
74500,98
74501,86
74502,-200
74503,76
74504,98
74505,68
74506,8
74507,48
74508,96
74509,-376
74510,100
74511,98
74512,-32
74513,100
74514,98
74515,100
74516,96
74517,100
74518,14
74519,92
74520,96
74521,70
74522,74
74523,30
74524,34
74525,98
74526,98
74527,-54
74528,-244
74529,84
74530,100
74531,100
74532,90
74533,88
74534,90
74535,-56
74536,-322
74537,-204
74538,96
74539,98
74540,58
74541,90
74542,96
74543,92
74544,88
74545,46
74546,96
74547,100
74548,90
74549,-224
74550,92
74551,100
74552,98
74553,98
74554,-202
74555,94
74556,70
74557,-412
74558,-166
74559,90
74560,26
74561,96
74562,96
74563,96
74564,96
74565,86
74566,100
74567,100
74568,98
74569,-204
74570,100
74571,98
74572,80
74573,96
74574,96
74575,96
74576,80
74577,6
74578,100
74579,92
74580,100
74581,82
74582,4
74583,98
74584,98
74585,96
74586,-200
74587,100
74588,-202
74589,-44
74590,-214
74591,96
74592,100
74593,-236
74594,100
74595,96
74596,94
74597,34
74598,54
74599,86
74600,62
74601,86
74602,98
74603,-226
74604,98
74605,-234
74606,98
74607,-202
74608,94
74609,80
74610,100
74611,100
74612,92
74613,34
74614,92
74615,100
74616,94
74617,100
74618,98
74619,96
74620,-112
74621,-94
74622,68
74623,-18
74624,80
74625,100
74626,48
74627,-10
74628,100
74629,100
74630,94
74631,96
74632,-464
74633,82
74634,-136
74635,96
74636,-128
74637,96
74638,90
74639,98
74640,98
74641,94
74642,70
74643,98
74644,72
74645,60
74646,-116
74647,34
74648,36
74649,100
74650,-342
74651,100
74652,98
74653,78
74654,16
74655,92
74656,80
74657,94
74658,-210
74659,96
74660,100
74661,-214
74662,92
74663,84
74664,-66
74665,70
74666,94
74667,-94
74668,-242
74669,96
74670,100
74671,40
74672,-86
74673,98
74674,94
74675,98
74676,-148
74677,92
74678,70
74679,42
74680,74
74681,84
74682,72
74683,72
74684,64
74685,100
74686,80
74687,14
74688,98
74689,100
74690,82
74691,92
74692,92
74693,94
74694,-232
74695,36
74696,98
74697,88
74698,38
74699,-142
74700,-206
74701,98
74702,44
74703,-170
74704,-200
74705,38
74706,98
74707,98
74708,98
74709,-292
74710,98
74711,68
74712,100
74713,98
74714,-224
74715,-104
74716,92
74717,98
74718,-242
74719,26
74720,86
74721,94
74722,-140
74723,100
74724,62
74725,96
74726,-212
74727,98
74728,-208
74729,-284
74730,96
74731,96
74732,98
74733,92
74734,78
74735,-114
74736,92
74737,98
74738,96
74739,94
74740,98
74741,100
74742,96
74743,84
74744,96
74745,96
74746,-208
74747,100
74748,-214
74749,-202
74750,98
74751,-386
74752,66
74753,18
74754,100
74755,98
74756,-240
74757,-374
74758,98
74759,-22
74760,92
74761,90
74762,84
74763,-200
74764,92
74765,98
74766,96
74767,98
74768,-210
74769,98
74770,-300
74771,-110
74772,96
74773,92
74774,10
74775,96
74776,-94
74777,86
74778,-210
74779,68
74780,94
74781,92
74782,54
74783,62
74784,-4
74785,100
74786,100
74787,98
74788,98
74789,-194
74790,96
74791,98
74792,-202
74793,86
74794,96
74795,98
74796,92
74797,-168
74798,98
74799,90
74800,100
74801,100
74802,46
74803,98
74804,100
74805,54
74806,98
74807,74
74808,82
74809,98
74810,98
74811,-248
74812,48
74813,54
74814,100
74815,16
74816,76
74817,100
74818,98
74819,100
74820,-200
74821,98
74822,100
74823,-238
74824,98
74825,100
74826,94
74827,98
74828,-154
74829,94
74830,48
74831,96
74832,-210
74833,82
74834,-198
74835,100
74836,98
74837,32
74838,-278
74839,100
74840,90
74841,98
74842,96
74843,-216
74844,-222
74845,98
74846,100
74847,96
74848,98
74849,-248
74850,-2
74851,92
74852,94
74853,98
74854,96
74855,94
74856,98
74857,62
74858,96
74859,98
74860,52
74861,90
74862,30
74863,90
74864,100
74865,92
74866,100
74867,94
74868,52
74869,98
74870,96
74871,94
74872,-244
74873,98
74874,90
74875,90
74876,-18
74877,100
74878,96
74879,80
74880,96
74881,94
74882,94
74883,92
74884,70
74885,92
74886,98
74887,92
74888,98
74889,100
74890,98
74891,80
74892,-100
74893,92
74894,92
74895,100
74896,70
74897,92
74898,-88
74899,28
74900,-142
74901,98
74902,100
74903,-394
74904,90
74905,98
74906,-52
74907,70
74908,-122
74909,100
74910,46
74911,-210
74912,82
74913,96
74914,-110
74915,-382
74916,70
74917,88
74918,88
74919,40
74920,80
74921,-66
74922,-268
74923,62
74924,72
74925,82
74926,100
74927,98
74928,-186
74929,98
74930,86
74931,62
74932,88
74933,-200
74934,98
74935,98
74936,-132
74937,-4
74938,64
74939,94
74940,-308
74941,88
74942,98
74943,96
74944,100
74945,100
74946,98
74947,88
74948,96
74949,72
74950,-204
74951,-208
74952,100
74953,72
74954,60
74955,-148
74956,82
74957,100
74958,-262
74959,98
74960,86
74961,94
74962,100
74963,92
74964,48
74965,98
74966,100
74967,-134
74968,100
74969,100
74970,100
74971,96
74972,98
74973,98
74974,92
74975,70
74976,100
74977,96
74978,100
74979,100
74980,-434
74981,-24
74982,98
74983,82
74984,96
74985,70
74986,96
74987,-338
74988,100
74989,10
74990,98
74991,100
74992,58
74993,98
74994,98
74995,80
74996,-216
74997,98
74998,84
74999,-198
75000,-302
75001,98
75002,100
75003,70
75004,28
75005,92
75006,86
75007,-552
75008,36
75009,86
75010,-104
75011,100
75012,50
75013,70
75014,68
75015,98
75016,48
75017,30
75018,98
75019,-202
75020,-298
75021,88
75022,88
75023,98
75024,76
75025,-234
75026,84
75027,-204
75028,26
75029,94
75030,98
75031,100
75032,66
75033,92
75034,100
75035,58
75036,94
75037,92
75038,72
75039,96
75040,48
75041,100
75042,-102
75043,90
75044,-120
75045,2
75046,-208
75047,-40
75048,100
75049,92
75050,-502
75051,96
75052,94
75053,-164
75054,98
75055,96
75056,72
75057,92
75058,100
75059,76
75060,76
75061,-210
75062,100
75063,-224
75064,98
75065,98
75066,98
75067,84
75068,-124
75069,-52
75070,94
75071,100
75072,54
75073,80
75074,96
75075,94
75076,76
75077,98
75078,-278
75079,-114
75080,98
75081,-74
75082,100
75083,88
75084,100
75085,64
75086,82
75087,60
75088,98
75089,100
75090,98
75091,96
75092,88
75093,96
75094,96
75095,98
75096,90
75097,96
75098,98
75099,76
75100,100
75101,98
75102,94
75103,-214
75104,100
75105,-210
75106,42
75107,-244
75108,54
75109,96
75110,-206
75111,72
75112,86
75113,88
75114,96
75115,96
75116,-218
75117,66
75118,78
75119,100
75120,-52
75121,98
75122,0
75123,-298
75124,-320
75125,58
75126,38
75127,-172
75128,100
75129,94
75130,52
75131,62
75132,82
75133,74
75134,74
75135,100
75136,98
75137,98
75138,98
75139,60
75140,-366
75141,94
75142,96
75143,-340
75144,-36
75145,98
75146,100
75147,-10
75148,78
75149,92
75150,98
75151,-204
75152,-208
75153,96
75154,98
75155,98
75156,-356
75157,-214
75158,98
75159,-258
75160,96
75161,94
75162,92
75163,52
75164,98
75165,92
75166,92
75167,-98
75168,90
75169,60
75170,-112
75171,96
75172,80
75173,50
75174,-230
75175,78
75176,94
75177,96
75178,92
75179,54
75180,-58
75181,96
75182,-294
75183,98
75184,94
75185,94
75186,96
75187,-410
75188,-234
75189,98
75190,62
75191,80
75192,-208
75193,96
75194,74
75195,94
75196,94
75197,80
75198,-58
75199,98
75200,-200
75201,100
75202,94
75203,-320
75204,100
75205,-212
75206,98
75207,62
75208,100
75209,96
75210,98
75211,90
75212,100
75213,64
75214,74
75215,96
75216,100
75217,82
75218,96
75219,96
75220,100
75221,100
75222,98
75223,90
75224,96
75225,100
75226,98
75227,38
75228,100
75229,92
75230,94
75231,32
75232,96
75233,96
75234,-70
75235,58
75236,-94
75237,82
75238,56
75239,98
75240,98
75241,98
75242,96
75243,58
75244,-12
75245,90
75246,96
75247,100
75248,100
75249,96
75250,-242
75251,60
75252,32
75253,-294
75254,-126
75255,100
75256,98
75257,90
75258,-552
75259,90
75260,-250
75261,98
75262,-116
75263,98
75264,98
75265,98
75266,-296
75267,98
75268,56
75269,92
75270,72
75271,100
75272,56
75273,96
75274,44
75275,98
75276,92
75277,86
75278,92
75279,84
75280,98
75281,48
75282,80
75283,96
75284,96
75285,-90
75286,96
75287,100
75288,100
75289,-220
75290,96
75291,96
75292,92
75293,96
75294,80
75295,-246
75296,96
75297,-16
75298,100
75299,70
75300,94
75301,100
75302,94
75303,96
75304,100
75305,96
75306,92
75307,98
75308,94
75309,100
75310,56
75311,96
75312,-276
75313,-200
75314,-208
75315,80
75316,-304
75317,-8
75318,-204
75319,90
75320,78
75321,-276
75322,-222
75323,90
75324,-98
75325,-246
75326,98
75327,96
75328,-222
75329,66
75330,88
75331,92
75332,96
75333,100
75334,100
75335,40
75336,98
75337,92
75338,52
75339,100
75340,-236
75341,98
75342,-86
75343,84
75344,96
75345,-376
75346,100
75347,98
75348,96
75349,98
75350,92
75351,-34
75352,80
75353,98
75354,96
75355,66
75356,34
75357,-120
75358,10
75359,98
75360,18
75361,98
75362,94
75363,100
75364,98
75365,70
75366,98
75367,96
75368,94
75369,-218
75370,20
75371,72
75372,98
75373,-334
75374,94
75375,84
75376,-206
75377,76
75378,-202
75379,98
75380,-228
75381,-208
75382,94
75383,92
75384,84
75385,64
75386,84
75387,78
75388,96
75389,98
75390,-62
75391,98
75392,-146
75393,-132
75394,82
75395,-64
75396,88
75397,-204
75398,82
75399,96
75400,-206
75401,-316
75402,100
75403,98
75404,98
75405,100
75406,96
75407,100
75408,94
75409,100
75410,98
75411,98
75412,96
75413,98
75414,46
75415,100
75416,-212
75417,98
75418,92
75419,98
75420,88
75421,84
75422,-236
75423,98
75424,96
75425,94
75426,96
75427,98
75428,96
75429,-204
75430,52
75431,66
75432,100
75433,-72
75434,94
75435,98
75436,84
75437,92
75438,16
75439,100
75440,94
75441,60
75442,-206
75443,78
75444,10
75445,48
75446,100
75447,60
75448,92
75449,96
75450,96
75451,96
75452,98
75453,98
75454,88
75455,100
75456,98
75457,96
75458,98
75459,90
75460,90
75461,98
75462,54
75463,80
75464,98
75465,-42
75466,98
75467,98
75468,-202
75469,-52
75470,40
75471,98
75472,-258
75473,-162
75474,96
75475,40
75476,-330
75477,72
75478,28
75479,88
75480,54
75481,56
75482,92
75483,-336
75484,98
75485,92
75486,-36
75487,94
75488,100
75489,92
75490,94
75491,-56
75492,96
75493,-104
75494,-128
75495,88
75496,100
75497,80
75498,100
75499,-40
75500,98
75501,2
75502,90
75503,100
75504,92
75505,-226
75506,100
75507,72
75508,96
75509,100
75510,96
75511,100
75512,92
75513,-200
75514,60
75515,96
75516,80
75517,94
75518,68
75519,94
75520,94
75521,94
75522,-214
75523,94
75524,66
75525,98
75526,34
75527,4
75528,-102
75529,42
75530,56
75531,94
75532,-214
75533,-202
75534,-202
75535,94
75536,98
75537,100
75538,-200
75539,36
75540,96
75541,-188
75542,86
75543,-436
75544,96
75545,98
75546,90
75547,-4
75548,98
75549,98
75550,8
75551,76
75552,100
75553,-22
75554,94
75555,100
75556,94
75557,96
75558,100
75559,90
75560,-28
75561,94
75562,-306
75563,96
75564,6
75565,98
75566,64
75567,86
75568,94
75569,90
75570,4
75571,100
75572,-66
75573,60
75574,96
75575,-130
75576,96
75577,-54
75578,90
75579,84
75580,98
75581,96
75582,98
75583,2
75584,100
75585,-262
75586,98
75587,68
75588,96
75589,96
75590,98
75591,98
75592,60
75593,-316
75594,-36
75595,94
75596,-22
75597,96
75598,76
75599,86
75600,100
75601,60
75602,54
75603,98
75604,68
75605,94
75606,98
75607,-126
75608,-88
75609,98
75610,-20
75611,96
75612,98
75613,-264
75614,-408
75615,100
75616,98
75617,96
75618,74
75619,92
75620,88
75621,84
75622,-400
75623,-240
75624,74
75625,86
75626,94
75627,96
75628,100
75629,-218
75630,-68
75631,100
75632,-246
75633,-34
75634,-228
75635,84
75636,86
75637,82
75638,92
75639,98
75640,-22
75641,96
75642,-106
75643,94
75644,94
75645,-66
75646,-254
75647,86
75648,100
75649,88
75650,96
75651,-96
75652,82
75653,-336
75654,38
75655,94
75656,80
75657,-20
75658,88
75659,100
75660,94
75661,98
75662,60
75663,98
75664,-70
75665,98
75666,90
75667,-254
75668,-222
75669,94
75670,98
75671,-50
75672,100
75673,-304
75674,74
75675,98
75676,76
75677,98
75678,-14
75679,98
75680,60
75681,100
75682,96
75683,-400
75684,-206
75685,100
75686,-190
75687,98
75688,-10
75689,96
75690,-134
75691,42
75692,96
75693,70
75694,60
75695,100
75696,96
75697,-96
75698,100
75699,90
75700,-102
75701,88
75702,88
75703,100
75704,-100
75705,98
75706,14
75707,96
75708,88
75709,86
75710,88
75711,98
75712,-88
75713,76
75714,58
75715,-28
75716,-216
75717,100
75718,80
75719,98
75720,64
75721,94
75722,94
75723,100
75724,98
75725,-4
75726,90
75727,100
75728,98
75729,98
75730,32
75731,52
75732,100
75733,88
75734,-74
75735,98
75736,70
75737,100
75738,68
75739,100
75740,-226
75741,96
75742,90
75743,100
75744,92
75745,98
75746,-222
75747,82
75748,-200
75749,96
75750,-78
75751,78
75752,98
75753,96
75754,100
75755,-272
75756,92
75757,-252
75758,98
75759,96
75760,94
75761,52
75762,98
75763,96
75764,-322
75765,84
75766,-248
75767,90
75768,98
75769,-8
75770,80
75771,92
75772,-236
75773,100
75774,-20
75775,90
75776,92
75777,-202
75778,98
75779,100
75780,-286
75781,98
75782,-80
75783,-58
75784,58
75785,98
75786,88
75787,-204
75788,84
75789,100
75790,92
75791,96
75792,98
75793,74
75794,72
75795,94
75796,98
75797,94
75798,-64
75799,76
75800,98
75801,98
75802,84
75803,50
75804,90
75805,92
75806,-204
75807,32
75808,98
75809,86
75810,12
75811,42
75812,88
75813,-42
75814,-42
75815,96
75816,-228
75817,98
75818,100
75819,64
75820,44
75821,98
75822,-76
75823,74
75824,96
75825,-220
75826,94
75827,100
75828,-200
75829,100
75830,94
75831,24
75832,98
75833,92
75834,94
75835,-258
75836,86
75837,98
75838,98
75839,94
75840,-290
75841,70
75842,46
75843,80
75844,82
75845,-146
75846,90
75847,68
75848,90
75849,-76
75850,84
75851,100
75852,90
75853,100
75854,100
75855,-210
75856,100
75857,-22
75858,-236
75859,-92
75860,100
75861,-256
75862,98
75863,96
75864,64
75865,-68
75866,100
75867,98
75868,100
75869,-324
75870,-36
75871,86
75872,100
75873,100
75874,-280
75875,96
75876,-138
75877,98
75878,98
75879,-52
75880,98
75881,4
75882,-228
75883,96
75884,-308
75885,96
75886,78
75887,86
75888,100
75889,98
75890,8
75891,100
75892,98
75893,72
75894,96
75895,98
75896,24
75897,100
75898,64
75899,30
75900,-228
75901,98
75902,82
75903,40
75904,-146
75905,98
75906,88
75907,74
75908,4
75909,-82
75910,46
75911,-108
75912,98
75913,98
75914,100
75915,94
75916,100
75917,100
75918,100
75919,80
75920,88
75921,98
75922,-2
75923,96
75924,98
75925,56
75926,100
75927,86
75928,100
75929,96
75930,64
75931,-80
75932,-134
75933,98
75934,88
75935,-200
75936,92
75937,-52
75938,-68
75939,80
75940,-74
75941,90
75942,24
75943,100
75944,-204
75945,46
75946,76
75947,96
75948,100
75949,-210
75950,-48
75951,96
75952,76
75953,100
75954,98
75955,-136
75956,96
75957,92
75958,92
75959,96
75960,40
75961,94
75962,10
75963,50
75964,-56
75965,66
75966,80
75967,100
75968,100
75969,100
75970,90
75971,90
75972,56
75973,-42
75974,-222
75975,100
75976,96
75977,98
75978,90
75979,96
75980,100
75981,98
75982,98
75983,-202
75984,76
75985,48
75986,98
75987,86
75988,92
75989,100
75990,98
75991,98
75992,-28
75993,98
75994,-16
75995,98
75996,18
75997,84
75998,-222
75999,94
76000,98
76001,88
76002,96
76003,90
76004,100
76005,98
76006,-434
76007,-352
76008,78
76009,96
76010,96
76011,94
76012,92
76013,-64
76014,98
76015,-58
76016,90
76017,100
76018,100
76019,60
76020,72
76021,-294
76022,-312
76023,92
76024,-64
76025,94
76026,96
76027,-20
76028,-284
76029,6
76030,90
76031,98
76032,98
76033,-58
76034,90
76035,98
76036,98
76037,76
76038,-116
76039,84
76040,100
76041,78
76042,96
76043,84
76044,100
76045,100
76046,100
76047,88
76048,-14
76049,100
76050,-292
76051,-70
76052,98
76053,-72
76054,94
76055,-14
76056,-90
76057,-142
76058,-208
76059,100
76060,6
76061,96
76062,56
76063,90
76064,100
76065,72
76066,100
76067,90
76068,86
76069,96
76070,92
76071,82
76072,-212
76073,-228
76074,-202
76075,100
76076,-314
76077,-286
76078,94
76079,68
76080,4
76081,-246
76082,52
76083,-220
76084,100
76085,68
76086,-218
76087,98
76088,66
76089,94
76090,100
76091,96
76092,96
76093,98
76094,96
76095,96
76096,100
76097,74
76098,-250
76099,98
76100,80
76101,36
76102,98
76103,0
76104,98
76105,92
76106,92
76107,-4
76108,-288
76109,98
76110,-248
76111,-320
76112,98
76113,98
76114,90
76115,94
76116,66
76117,92
76118,94
76119,54
76120,80
76121,100
76122,-288
76123,98
76124,-68
76125,-136
76126,98
76127,-8
76128,-230
76129,92
76130,62
76131,-156
76132,94
76133,96
76134,-260
76135,98
76136,100
76137,82
76138,96
76139,100
76140,86
76141,80
76142,92
76143,-200
76144,-36
76145,-46
76146,100
76147,100
76148,100
76149,100
76150,100
76151,80
76152,-440
76153,-200
76154,46
76155,56
76156,46
76157,100
76158,96
76159,42
76160,84
76161,96
76162,98
76163,100
76164,98
76165,98
76166,-46
76167,-74
76168,96
76169,84
76170,92
76171,98
76172,100
76173,80
76174,-208
76175,100
76176,-232
76177,38
76178,96
76179,94
76180,90
76181,92
76182,98
76183,62
76184,86
76185,-204
76186,98
76187,94
76188,-108
76189,92
76190,100
76191,96
76192,98
76193,90
76194,96
76195,94
76196,96
76197,78
76198,12
76199,16
76200,96
76201,-62
76202,98
76203,-212
76204,100
76205,92
76206,100
76207,62
76208,98
76209,-94
76210,70
76211,96
76212,-250
76213,98
76214,-134
76215,-126
76216,74
76217,98
76218,84
76219,98
76220,86
76221,96
76222,100
76223,94
76224,96
76225,100
76226,98
76227,98
76228,96
76229,-90
76230,-252
76231,92
76232,46
76233,90
76234,24
76235,94
76236,94
76237,92
76238,-212
76239,74
76240,86
76241,86
76242,84
76243,94
76244,98
76245,96
76246,82
76247,34
76248,-242
76249,100
76250,98
76251,48
76252,98
76253,100
76254,100
76255,96
76256,72
76257,100
76258,90
76259,100
76260,94
76261,32
76262,78
76263,-118
76264,86
76265,30
76266,100
76267,74
76268,96
76269,76
76270,100
76271,98
76272,82
76273,60
76274,92
76275,76
76276,74
76277,76
76278,88
76279,40
76280,100
76281,86
76282,100
76283,-60
76284,50
76285,-70
76286,90
76287,100
76288,96
76289,28
76290,96
76291,58
76292,-200
76293,92
76294,-50
76295,-90
76296,98
76297,72
76298,-228
76299,80
76300,90
76301,96
76302,-64
76303,86
76304,98
76305,26
76306,94
76307,100
76308,94
76309,100
76310,-200
76311,-242
76312,100
76313,100
76314,-434
76315,94
76316,98
76317,100
76318,100
76319,100
76320,98
76321,96
76322,-168
76323,100
76324,94
76325,100
76326,100
76327,98
76328,90
76329,90
76330,100
76331,-58
76332,-328
76333,58
76334,96
76335,100
76336,-204
76337,-212
76338,76
76339,94
76340,100
76341,46
76342,-558
76343,96
76344,94
76345,46
76346,98
76347,98
76348,88
76349,96
76350,94
76351,98
76352,96
76353,-234
76354,94
76355,70
76356,90
76357,100
76358,46
76359,-206
76360,96
76361,86
76362,100
76363,98
76364,78
76365,88
76366,100
76367,94
76368,-96
76369,100
76370,44
76371,-400
76372,94
76373,96
76374,94
76375,84
76376,74
76377,96
76378,98
76379,100
76380,100
76381,92
76382,-110
76383,98
76384,-154
76385,82
76386,-130
76387,-254
76388,96
76389,98
76390,98
76391,76
76392,92
76393,100
76394,92
76395,90
76396,-220
76397,96
76398,4
76399,96
76400,90
76401,96
76402,84
76403,84
76404,32
76405,98
76406,-106
76407,94
76408,98
76409,-400
76410,98
76411,96
76412,62
76413,-236
76414,98
76415,-126
76416,90
76417,96
76418,52
76419,98
76420,76
76421,32
76422,100
76423,100
76424,94
76425,-40
76426,98
76427,100
76428,100
76429,90
76430,98
76431,-208
76432,-90
76433,30
76434,98
76435,92
76436,86
76437,94
76438,100
76439,94
76440,94
76441,84
76442,96
76443,94
76444,94
76445,96
76446,96
76447,92
76448,-54
76449,92
76450,98
76451,92
76452,96
76453,70
76454,98
76455,82
76456,78
76457,76
76458,98
76459,38
76460,98
76461,22
76462,98
76463,100
76464,-56
76465,98
76466,94
76467,82
76468,-278
76469,-92
76470,-8
76471,98
76472,94
76473,66
76474,96
76475,98
76476,96
76477,78
76478,-12
76479,-140
76480,94
76481,-468
76482,98
76483,100
76484,96
76485,8
76486,-268
76487,100
76488,100
76489,100
76490,-122
76491,98
76492,90
76493,100
76494,0
76495,98
76496,96
76497,94
76498,64
76499,90
76500,-202
76501,96
76502,86
76503,92
76504,48
76505,100
76506,-232
76507,-74
76508,94
76509,-114
76510,100
76511,76
76512,-200
76513,96
76514,-208
76515,74
76516,96
76517,100
76518,96
76519,86
76520,100
76521,100
76522,98
76523,-214
76524,82
76525,98
76526,90
76527,96
76528,98
76529,96
76530,98
76531,100
76532,82
76533,-264
76534,-224
76535,-202
76536,10
76537,90
76538,-82
76539,84
76540,70
76541,92
76542,8
76543,68
76544,-226
76545,100
76546,86
76547,-126
76548,-96
76549,80
76550,80
76551,98
76552,-510
76553,46
